SalesID,SalesPrice
6275678,64370.27822282787
6275679,65712.93070293161
6275683,64208.22808331833
6275691,73047.1705868502
6275692,72619.89468668829
6275720,81326.7189844362
6275725,81615.39602940918
6275728,81257.50912464727
6275730,81326.7189844362
6275732,81782.9689844362
6275734,81782.9689844362
6275738,80795.61138084697
6275749,83424.01891589662
6275750,80009.49769868869
6275756,81326.7189844362
6275757,81251.86138084697
6275761,80005.3336030692
6275774,60463.25883707365
6275778,42346.6380748884
6275779,62760.57085818163
6275794,66612.0088105479
6275800,65988.34280437269
6275802,58411.666266632405
6275806,64506.28661607569
6275817,40631.142859212254
6275827,64698.38531496667
6275828,67195.34505276415
6275832,67363.4475873069
6275839,65571.013109123
6275843,66462.39337617278
6275853,66336.37880356873
6275861,64961.81767553613
6275884,66919.33127380146
6275890,73759.21268821906
6275896,75114.77564961697
6275899,74340.99888104241
6275902,65536.2744489128
6275903,67513.99400431868
6275911,15984.29545797359
6275912,15612.343867531867
6275920,16207.675637581731
6275922,18586.598898093336
6275934,18943.065789765045
6275935,19129.548774605715
6275944,18986.155786047573
6275951,16380.839244807838
6275982,21195.954717517612
6275983,20989.048671313056
6276033,19222.274866650594
6276036,18462.071076176144
6276091,11198.780737897077
6276115,16816.293649483472
6276146,73412.28175179867
6276298,53810.55668075259
6276301,54835.542329617405
6276302,53314.048862912554
6276324,78806.33097416727
6276337,30267.493981283158
6276338,32805.06025117383
6276345,16584.703666157766
6276346,26473.334667879855
6276348,16584.703666157766
6276350,25875.20215711576
6276351,27974.284938150515
6276352,26163.807919860068
6276361,26310.431053123008
6276362,28441.53287044483
6276363,27509.610807675715
6276365,26900.53796101774
6276376,25087.612198117316
6276378,24861.968794685712
6276381,25922.1369682477
6276383,21776.745014842836
6276384,21532.587915216594
6276386,24697.067597701393
6276393,24876.874827032516
6276394,25281.502092706578
6276398,19150.4897923053
6276399,21797.41746067114
6276403,25535.879652068594
6276410,18556.299278871367
6276417,25091.0680998031
6276418,21531.83004383771
6276424,24771.269132900798
6276427,24597.29509359105
6276434,26359.888682221877
6276440,18860.72786450787
6276444,26517.371933836715
6276445,25424.27712015367
6276448,24360.601895579908
6276450,19150.4897923053
6276457,25947.316990607425
6276462,24368.841868260304
6276463,24552.280015760953
6276464,24272.404870737268
6276467,24165.160399772176
6276474,17676.58811623659
6276488,26976.437696666504
6276495,28255.118240117143
6276498,27034.181849522305
6276499,27034.181849522305
6276500,27034.181849522305
6276501,27034.181849522305
6276502,27034.181849522305
6276503,27034.181849522305
6276504,27034.181849522305
6276505,27034.181849522305
6276506,27034.181849522305
6276507,27034.181849522305
6276508,27003.309885837847
6276509,27034.181849522305
6276510,27003.309885837847
6276512,27015.35065724394
6276513,27004.49510490155
6276514,27004.49510490155
6276519,26155.254804345263
6276520,27720.209713723056
6276521,27003.309885837847
6276523,29428.544056498202
6276524,27034.181849522305
6276525,27034.181849522305
6276526,26922.205056146973
6276527,27003.309885837847
6276529,29494.89606322685
6276535,26090.164592029916
6276550,29566.361120830068
6276551,28194.958634223534
6276556,28078.21353512114
6276561,29800.018113143306
6276565,29224.024265324737
6276567,27350.835540806518
6276571,27350.835540806518
6276572,27165.37536152358
6276573,27350.835540806518
6276574,27350.835540806518
6276575,27350.835540806518
6276576,27350.835540806518
6276577,27350.835540806518
6276578,27062.639103264304
6276579,27350.835540806518
6276580,27062.639103264304
6276598,28124.053390740086
6276606,29677.859421140864
6276625,30917.271044239995
6276630,28112.692934380437
6276635,29503.458465562922
6276645,26995.414588518208
6276646,26869.917347970662
6276648,66696.58109394691
6276656,21326.20958989733
6276657,26052.56808668124
6276668,27931.389079231427
6276670,27343.985406697822
6276702,22404.35419842708
6276703,24933.930934084852
6276705,28272.18676257308
6276715,24723.85021574759
6276731,26771.725312207804
6276732,26683.63589442314
6276737,26716.79544228319
6276799,56730.61556799568
6276800,37128.69706703684
6276803,13748.074082630783
6276809,15420.18169223814
6276813,17002.843291383535
6276818,16729.46880996218
6276820,15856.887582983749
6276844,47774.69238455446
6276845,50855.16737215715
6276902,73347.98422778203
6276993,57100.342057162394
6276996,60306.27132091336
6277012,63473.41677845075
6277018,10157.923619665096
6277020,10306.996449435499
6277035,9379.137522200024
6277037,9422.193077755579
6277042,11138.57366443004
6277046,10553.71992154732
6277047,11211.676552861052
6277048,10949.055770016876
6277050,11374.421966776987
6277051,11374.421966776987
6277054,11225.701347118866
6277056,9474.49178478363
6277057,10893.797646620449
6277063,9470.789358737453
6277066,9237.972647772762
6277068,11620.48945595201
6277071,10598.957143728087
6277074,11472.398418941422
6277093,25127.24184440216
6277120,27370.75471403597
6277123,27253.38291916417
6277130,27370.75471403597
6277242,65222.35509902501
6277256,27491.01996425581
6277267,28274.998968503198
6277271,28327.037789202623
6277282,31069.32812994539
6277284,31507.308940083072
6277289,35496.32460923579
6277294,34709.02782679276
6277307,39851.840464550696
6277308,40709.116348389085
6277318,34201.503867717074
6277388,58013.86213748065
6277401,11355.63180163023
6277405,11255.432839128318
6277414,12139.296795438824
6277544,74833.45163360385
6277575,33066.87238666617
6277586,28913.13880364272
6277602,35138.02569575388
6277603,37871.704592331036
6277605,35868.30143299038
6277609,36859.50456100272
6277714,13279.8757362295
6277722,12977.28991600397
6277726,14199.821057924917
6277729,14961.021454750313
6277808,69242.05376920447
6277812,69181.26945547898
6277883,28889.32224514606
6277892,43955.71125629206
6277896,43474.51246709778
6277912,61143.78922008934
6277914,61441.52876159359
6277920,68257.32446224357
6277954,42852.238262609535
6277977,18362.535893946744
6277979,52107.786654672294
6278055,22987.227389440628
6278187,48965.72477595503
6278192,73104.6530495863
6278195,73832.5654456053
6278234,10812.371463477202
6278237,10085.150191752262
6278247,11272.712627768258
6278296,49539.235796829154
6278317,21819.877005560505
6278324,69611.1819279824
6278384,58142.1960497363
6278388,71992.94309756935
6278491,37693.019338235215
6278496,52746.321238514014
6278507,31332.160428908257
6278543,9933.20776352369
6278552,10455.94467187869
6278559,10346.646280523313
6278564,10161.326091392268
6278606,11068.53702162453
6278622,10880.10948415297
6278627,12044.40128311553
6278628,9752.49850257242
6278631,9752.49850257242
6278632,11240.464866386837
6278633,9499.648372987092
6278644,50297.00356999166
6278652,72795.1466631816
6278781,9516.42707400099
6278782,9749.627066168909
6278949,18747.345213158875
6278987,23626.98026803924
6278988,24076.049801413003
6279043,41725.940043022594
6279047,59406.45914565341
6279051,57389.40037893607
6279057,59946.738071234184
6279065,60362.5275449184
6279070,62749.63668023613
6279071,61559.72395407341
6279077,65361.82898765106
6279078,61707.590188565606
6279079,62445.0027759782
6279080,61272.05447427989
6279084,58951.48012924928
6279086,62773.2223564834
6279091,64608.993245218284
6279094,65899.44060361615
6279099,65988.93050229999
6279107,66966.21909006135
6279126,66032.97623297111
6279129,64245.91726145587
6279134,73964.94943444637
6279135,71755.80117162032
6279137,73669.60351500279
6279151,71399.02727240435
6279152,72603.48779861134
6279162,74046.2791739027
6279165,70283.23799889834
6279170,59941.78065216648
6279194,74249.38090203569
6279197,75991.68897590626
6279198,75307.06622018976
6279200,11286.354108514035
6279202,10596.320460601277
6279210,11166.331959502913
6279211,10604.202726415528
6279213,10901.016764077427
6279221,11452.865987668378
6279223,11087.146005885026
6279235,9102.652831566047
6279236,12283.520971670714
6279247,47875.58617169724
6279248,47684.96117169724
6279255,50314.30653173581
6279265,50365.671160162936
6279274,59584.40112148559
6279283,36476.30742211005
6279287,10975.888243002697
6279288,10975.888243002697
6279294,10334.244866846495
6279295,10837.237173661411
6279302,10614.680124646165
6279309,11674.883752497288
6279315,11068.559990491105
6279321,11131.458511378112
6279322,11609.264170291066
6279324,49808.198650034166
6279326,49638.11485316536
6279327,49808.198650034166
6279328,47378.1335157893
6279361,77875.61552482605
6279366,77467.92981678623
6279369,74618.78313647566
6279379,77467.92981678623
6279381,76745.1180097315
6279382,76601.60489176502
6279389,77588.55172862913
6279391,77466.63712459282
6279404,75270.89215791518
6279409,78883.80524977902
6279459,70161.25257095844
6279489,77563.83726363505
6279497,78276.72214358156
6279566,21011.211315312226
6279602,28097.651592291008
6279603,11508.812804052885
6279646,29636.23329493574
6279651,33768.07332259814
6279652,32630.512956246646
6279675,36769.621694095375
6279676,33956.7074989961
6279679,35967.66318648671
6279683,35145.17508431111
6279689,34966.58505774411
6279690,34831.11873925438
6279697,37190.46174093513
6279698,39026.77650730911
6279706,38071.36429799064
6279742,15403.169092313346
6279743,14950.178422411782
6279754,15189.312621545982
6279790,20895.071179551443
6279792,50258.20645975541
6279805,39728.37375520963
6279812,55398.46674987305
6279817,57158.33886815511
6279818,65761.7437402606
6279821,44663.550397508414
6279823,64256.736368891005
6279829,63275.16219640251
6279835,66177.51326325911
6279836,66468.44268623002
6279838,65518.39616440389
6279840,66649.01681453241
6279841,66163.47663802384
6279842,64853.6416450441
6279843,66627.55702060423
6279877,9684.70670199137
6279891,9603.662871828894
6279892,11289.724570358905
6279893,9603.662871828894
6279894,11402.459057981332
6279896,10300.972853513875
6279897,11788.806435561126
6279898,11110.641753021442
6279904,8300.766881947286
6279908,10691.110193947996
6279909,11238.50961711899
6279917,10624.383493054931
6279919,10476.633848382011
6279921,10792.644519491945
6279922,10248.873482350553
6279923,11957.105287804301
6279925,11418.585060772562
6279927,10791.157356752508
6279931,11245.883646598286
6279937,11302.534880276728
6279946,12165.224312834194
6279950,75307.06622018976
6279968,17641.22180142843
6279973,29704.499084419047
6279976,26070.148066474238
6279980,27151.63616171233
6280010,26610.484746845643
6280445,25338.45775291315
6280575,36452.297232995756
6280581,41143.531306316225
6280587,44326.03534413857
6280599,64515.98922332864
6280606,68174.79199052049
6280609,64199.394830490986
6280613,63833.64502474117
6280619,60768.966968347064
6280627,64639.87034220976
6280628,67755.19990395424
6280634,64657.432995348994
6280639,68182.41285821488
6280648,66542.50527246558
6280653,66391.76122484654
6280657,65386.705404516615
6280658,66459.1880434055
6280660,66975.5942934055
6280666,73987.22515118506
6280670,73455.01892721899
6280674,73257.2760750634
6280678,67404.14904853955
6280679,61322.89885549586
6280688,30970.73331182707
6280689,38805.134936106806
6280690,18424.721493204546
6280700,57865.554696056446
6280702,11963.23776643678
6280736,14747.958196120686
6280808,33328.38852324146
6280813,30918.208149081307
6280815,34852.2330531633
6280819,30935.07116963918
6280824,34607.03754578754
6280825,35441.87949203574
6280828,33964.73763573028
6280846,39824.87284360591
6280854,39256.45986871315
6280862,42835.30740066392
6280864,43880.85543412556
6280865,42978.979757718625
6280897,71149.33421828432
6280933,48622.42973218302
6280958,53864.89032375844
6280960,33364.68932950621
6280982,48785.73496290003
6280998,45949.691246530165
6281008,43406.77913005187
6281022,43878.18904049166
6281025,38640.82355243921
6281111,45347.62777271533
6281194,36828.079783914196
6281216,41496.21008385105
6281256,17704.270594677357
6281258,20157.918905387272
6281262,51556.194290981635
6281269,28620.618335611758
6281281,38064.692257064584
6281298,75944.01245498352
6281313,16813.531178760757
6281323,18954.750894337
6281324,17930.131838765366
6281328,22535.20543483005
6281337,17373.64747122932
6281355,15392.402098126691
6281360,17797.960406788312
6281366,14974.224881778868
6281382,17608.72156725433
6281397,20532.946967967968
6281402,32450.04159891322
6281411,33975.50299547803
6281480,15442.634203428936
6281481,15442.634203428936
6281482,20981.278725803182
6281799,20627.34239217735
6281804,18412.49581246067
6281839,53054.13333813673
6281871,28361.19972753388
6281879,46878.24352469501
